id,loan_paid_back
730124,0.8599250936329588
730125,1.0
730126,0.9954631379962193
730127,0.1272727272727273
730128,0.0
730129,1.0
730130,1.0
730131,0.8818681318681318
730132,1.0
730133,1.0
730134,1.0
730135,0.8682774746687452
730136,0.8682774746687452
730137,1.0
730138,1.0
730139,0.9834017796030117
730140,0.999455930359086
730141,1.0
730142,0.33229813664596275
730143,0.7272042200452149
730144,0.8180744240992321
730145,0.9238599348534202
730146,0.8599250936329588
730147,0.9472161966738973
730148,1.0
730149,1.0
730150,0.9431089743589743
730151,1.0
730152,1.0
730153,1.0
730154,1.0
730155,0.8682774746687452
730156,1.0
730157,1.0
730158,1.0
730159,1.0
730160,0.7806637806637806
730161,1.0
730162,1.0
730163,1.0
730164,1.0
730165,0.9472161966738973
730166,1.0
730167,0.8682774746687452
730168,1.0
730169,0.7806637806637806
730170,1.0
730171,1.0
730172,1.0
730173,1.0
730174,1.0
730175,1.0
730176,0.9431089743589743
730177,0.8952787543947764
730178,1.0
730179,1.0
730180,1.0
730181,1.0
730182,1.0
730183,1.0
730184,0.19901719901719903
730185,1.0
730186,1.0
730187,1.0
730188,1.0
730189,1.0
730190,1.0
730191,1.0
730192,0.9472161966738973
730193,0.9969135802469136
730194,1.0
730195,1.0
730196,1.0
730197,1.0
730198,0.9137225734473782
730199,1.0
730200,1.0
730201,0.7272042200452149
730202,1.0
730203,1.0
730204,0.8952787543947764
730205,1.0
730206,0.8372235872235873
730207,0.7711283691183188
730208,1.0
730209,0.9294306335204491
730210,0.19642857142857142
730211,0.9431089743589743
730212,0.9137225734473782
730213,1.0
730214,1.0
730215,0.8372235872235873
730216,0.6102449888641426
730217,1.0
730218,0.6884422110552763
730219,1.0
730220,1.0
730221,1.0
730222,1.0
730223,0.9294306335204491
730224,1.0
730225,1.0
730226,0.19901719901719903
730227,0.8065967016491754
730228,0.9688679245283018
730229,1.0
730230,0.7806637806637806
730231,1.0
730232,1.0
730233,1.0
730234,1.0
730235,1.0
730236,0.8180744240992321
730237,0.302158273381295
730238,1.0
730239,1.0
730240,0.9834017796030117
730241,1.0
730242,1.0
730243,1.0
730244,1.0
730245,0.9653579676674365
730246,1.0
730247,1.0
730248,0.8180744240992321
730249,1.0
730250,1.0
730251,1.0
730252,1.0
730253,0.19901719901719903
730254,0.8952787543947764
730255,1.0
730256,1.0
730257,1.0
730258,1.0
730259,1.0
730260,1.0
730261,1.0
730262,0.9834017796030117
730263,1.0
730264,0.9294306335204491
730265,1.0
730266,1.0
730267,1.0
730268,1.0
730269,1.0
730270,1.0
730271,1.0
730272,1.0
730273,1.0
730274,0.7165109034267914
730275,1.0
730276,1.0
730277,1.0
730278,1.0
730279,0.8825757575757576
730280,1.0
730281,1.0
730282,0.33229813664596275
730283,0.9943166441136672
730284,1.0
730285,0.0
730286,1.0
730287,0.7711283691183188
730288,1.0
730289,0.6323699421965318
730290,1.0
730291,1.0
730292,1.0
730293,1.0
730294,1.0
730295,0.8818681318681318
730296,0.894927536231884
730297,1.0
730298,1.0
730299,0.19901719901719903
730300,0.9943166441136672
730301,1.0
730302,1.0
730303,1.0
730304,0.9653579676674365
730305,1.0
730306,1.0
730307,1.0
730308,0.8180744240992321
730309,1.0
730310,1.0
730311,1.0
730312,1.0
730313,1.0
730314,0.9851826906886682
730315,1.0
730316,1.0
730317,1.0
730318,1.0
730319,1.0
730320,1.0
730321,1.0
730322,1.0
730323,0.5505693235097121
730324,0.6854054054054053
730325,1.0
730326,1.0
730327,1.0
730328,1.0
730329,1.0
730330,1.0
730331,0.9653579676674365
730332,0.7517985611510791
730333,0.1272727272727273
730334,1.0
730335,1.0
730336,1.0
730337,1.0
730338,1.0
730339,1.0
730340,0.302158273381295
730341,1.0
730342,1.0
730343,0.9746758199847445
730344,1.0
730345,1.0
730346,0.03571428571428571
730347,1.0
730348,0.8599250936329588
730349,1.0
730350,0.9851826906886682
730351,1.0
730352,0.9653579676674365
730353,0.43863393810032025
730354,0.1272727272727273
730355,1.0
730356,1.0
730357,0.9294306335204491
730358,1.0
730359,1.0
730360,1.0
730361,1.0
730362,1.0
730363,0.9653579676674365
730364,1.0
730365,1.0
730366,1.0
730367,1.0
730368,1.0
730369,1.0
730370,1.0
730371,1.0
730372,1.0
730373,0.9834017796030117
730374,0.8338001867413632
730375,0.8952787543947764
730376,1.0
730377,0.8180744240992321
730378,0.974025974025974
730379,0.8280991735537191
730380,0.8952787543947764
730381,1.0
730382,1.0
730383,1.0
730384,1.0
730385,1.0
730386,0.9431089743589743
730387,1.0
730388,1.0
730389,1.0
730390,1.0
730391,0.1272727272727273
730392,1.0
730393,0.19901719901719903
730394,0.9294306335204491
730395,0.7517985611510791
730396,1.0
730397,1.0
730398,1.0
730399,0.9648307896483079
730400,1.0
730401,1.0
730402,1.0
730403,1.0
730404,0.1272727272727273
730405,0.6854054054054053
730406,0.9193548387096774
730407,1.0
730408,0.43863393810032025
730409,1.0
730410,1.0
730411,1.0
730412,0.1272727272727273
730413,1.0
730414,1.0
730415,0.9851826906886682
730416,1.0
730417,0.9912673533363189
730418,0.6098081023454158
730419,1.0
730420,0.7806637806637806
730421,1.0
730422,0.19901719901719903
730423,1.0
730424,1.0
730425,1.0
730426,0.9294306335204491
730427,0.008375209380234505
730428,1.0
730429,1.0
730430,0.8599250936329588
730431,1.0
730432,1.0
730433,0.6666666666666666
730434,1.0
730435,1.0
730436,1.0
730437,1.0
730438,0.9562219924164082
730439,1.0
730440,1.0
730441,1.0
730442,0.07988980716253444
730443,1.0
730444,1.0
730445,1.0
730446,0.7165109034267914
730447,1.0
730448,1.0
730449,1.0
730450,0.9238599348534202
730451,1.0
730452,1.0
730453,1.0
730454,0.8372235872235873
730455,1.0
730456,0.8372235872235873
730457,1.0
730458,1.0
730459,1.0
730460,1.0
730461,0.7806637806637806
730462,0.0182648401826484
730463,1.0
730464,1.0
730465,0.8338001867413632
730466,0.9238599348534202
730467,1.0
730468,0.8845950238221281
730469,0.9653579676674365
730470,1.0
730471,1.0
730472,1.0
730473,1.0
730474,1.0
730475,1.0
730476,1.0
730477,1.0
730478,1.0
730479,0.7272042200452149
730480,0.8682774746687452
730481,1.0
730482,1.0
730483,1.0
730484,0.9746758199847445
730485,0.2727272727272727
730486,1.0
730487,1.0
730488,1.0
730489,0.9834017796030117
730490,0.9648307896483079
730491,1.0
730492,1.0
730493,0.9193548387096774
730494,0.9653579676674365
730495,0.5651340996168582
730496,0.8845950238221281
730497,0.8835274542429284
730498,0.33492252681764006
730499,1.0
730500,0.9373134328358209
730501,1.0
730502,1.0
730503,1.0
730504,0.8180744240992321
730505,1.0
730506,1.0
730507,1.0
730508,1.0
730509,1.0
730510,1.0
730511,1.0
730512,1.0
730513,0.6323699421965318
730514,0.9746758199847445
730515,1.0
730516,0.8682774746687452
730517,1.0
730518,1.0
730519,1.0
730520,1.0
730521,0.6884422110552763
730522,0.6884422110552763
730523,1.0
730524,1.0
730525,1.0
730526,1.0
730527,0.4347826086956521
730528,1.0
730529,1.0
730530,1.0
730531,1.0
730532,1.0
730533,0.8580645161290322
730534,1.0
730535,0.7272042200452149
730536,0.0
730537,1.0
730538,1.0
730539,1.0
730540,1.0
730541,1.0
730542,1.0
730543,0.9653579676674365
730544,0.9137225734473782
730545,1.0
730546,1.0
730547,1.0
730548,0.0
730549,0.9834017796030117
730550,0.9562219924164082
730551,0.9688679245283018
730552,0.7711283691183188
730553,0.7711283691183188
730554,0.9294306335204491
730555,1.0
730556,0.11627906976744186
730557,1.0
730558,1.0
730559,1.0
730560,0.43863393810032025
730561,0.9516624755518301
730562,0.9943166441136672
730563,0.010498687664041995
730564,0.9431089743589743
730565,1.0
730566,1.0
730567,0.8372235872235873
730568,0.0
730569,1.0
730570,1.0
730571,0.1272727272727273
730572,0.9746758199847445
730573,1.0
730574,1.0
730575,1.0
730576,1.0
730577,1.0
730578,0.9516624755518301
730579,0.9834017796030117
730580,1.0
730581,1.0
730582,0.6884422110552763
730583,0.9746758199847445
730584,1.0
730585,1.0
730586,1.0
730587,0.6323699421965318
730588,1.0
730589,1.0
730590,1.0
730591,1.0
730592,0.9746758199847445
730593,1.0
730594,0.9851826906886682
730595,0.999455930359086
730596,0.07988980716253444
730597,0.4798464491362764
730598,1.0
730599,1.0
730600,1.0
730601,1.0
730602,0.9804814573845153
730603,1.0
730604,0.942339373970346
730605,1.0
730606,1.0
730607,1.0
730608,1.0
730609,0.33492252681764006
730610,0.19901719901719903
730611,0.9688679245283018
730612,1.0
730613,0.9653579676674365
730614,1.0
730615,1.0
730616,0.9373134328358209
730617,1.0
730618,1.0
730619,1.0
730620,1.0
730621,1.0
730622,1.0
730623,1.0
730624,0.8952787543947764
730625,1.0
730626,1.0
730627,0.9834017796030117
730628,0.8845950238221281
730629,1.0
730630,0.5069444444444444
730631,0.0
730632,1.0
730633,1.0
730634,1.0
730635,0.20833333333333334
730636,0.9238599348534202
730637,1.0
730638,1.0
730639,1.0
730640,1.0
730641,0.9648307896483079
730642,1.0
730643,1.0
730644,0.33229813664596275
730645,0.9193548387096774
730646,1.0
730647,0.9688679245283018
730648,1.0
730649,0.9562219924164082
730650,1.0
730651,1.0
730652,0.7806637806637806
730653,1.0
730654,1.0
730655,1.0
730656,1.0
730657,0.9961100305640456
730658,1.0
730659,1.0
730660,0.7272042200452149
730661,0.20833333333333334
730662,0.0
730663,1.0
730664,0.33492252681764006
730665,0.942339373970346
730666,0.9851826906886682
730667,1.0
730668,0.4798464491362764
730669,0.9431089743589743
730670,0.9653579676674365
730671,0.19901719901719903
730672,1.0
730673,0.0
730674,1.0
730675,1.0
730676,1.0
730677,0.4798464491362764
730678,1.0
730679,1.0
730680,1.0
730681,0.8338001867413632
730682,1.0
730683,0.8180744240992321
730684,1.0
730685,1.0
730686,0.2727272727272727
730687,1.0
730688,1.0
730689,0.5069444444444444
730690,1.0
730691,1.0
730692,1.0
730693,0.1272727272727273
730694,1.0
730695,0.0
730696,1.0
730697,1.0
730698,0.9851826906886682
730699,0.8372235872235873
730700,1.0
730701,1.0
730702,0.9746758199847445
730703,1.0
730704,1.0
730705,1.0
730706,1.0
730707,0.9746758199847445
730708,1.0
730709,1.0
730710,0.302158273381295
730711,0.8682774746687452
730712,1.0
730713,1.0
730714,1.0
730715,0.9648307896483079
730716,0.05289672544080604
730717,1.0
730718,0.19642857142857142
730719,1.0
730720,1.0
730721,0.33492252681764006
730722,1.0
730723,1.0
730724,1.0
730725,0.9137225734473782
730726,0.9431089743589743
730727,1.0
730728,1.0
730729,0.8736208625877633
730730,0.19901719901719903
730731,1.0
730732,1.0
730733,1.0
730734,0.8580645161290322
730735,1.0
730736,1.0
730737,1.0
730738,0.33229813664596275
730739,1.0
730740,0.7806637806637806
730741,1.0
730742,0.9653579676674365
730743,0.8188405797101449
730744,1.0
730745,1.0
730746,0.8372235872235873
730747,1.0
730748,1.0
730749,0.9961100305640456
730750,1.0
730751,1.0
730752,0.9746758199847445
730753,0.942339373970346
730754,1.0
730755,0.9746758199847445
730756,1.0
730757,1.0
730758,1.0
730759,1.0
730760,0.6098081023454158
730761,0.8372235872235873
730762,1.0
730763,0.8835274542429284
730764,1.0
730765,1.0
730766,1.0
730767,1.0
730768,0.43863393810032025
730769,1.0
730770,1.0
730771,1.0
730772,0.7711283691183188
730773,1.0
730774,1.0
730775,0.8845950238221281
730776,1.0
730777,1.0
730778,1.0
730779,1.0
730780,0.8372235872235873
730781,0.29411764705882354
730782,0.0
730783,1.0
730784,1.0
730785,0.19901719901719903
730786,1.0
730787,1.0
730788,1.0
730789,1.0
730790,0.0017172295363480253
730791,0.9688679245283018
730792,1.0
730793,1.0
730794,1.0
730795,0.8338001867413632
730796,1.0
730797,1.0
730798,1.0
730799,1.0
730800,0.8338001867413632
730801,0.8065967016491754
730802,0.8180744240992321
730803,1.0
730804,1.0
730805,1.0
730806,1.0
730807,0.2727272727272727
730808,0.8682774746687452
730809,0.0
730810,1.0
730811,1.0
730812,1.0
730813,1.0
730814,0.8338001867413632
730815,1.0
730816,1.0
730817,1.0
730818,1.0
730819,1.0
730820,1.0
730821,0.9653579676674365
730822,1.0
730823,1.0
730824,0.974025974025974
730825,0.8599250936329588
730826,1.0
730827,1.0
730828,0.43863393810032025
730829,1.0
730830,0.8845950238221281
730831,0.8372235872235873
730832,1.0
730833,0.33229813664596275
730834,1.0
730835,0.9562219924164082
730836,1.0
730837,1.0
730838,0.9137225734473782
730839,1.0
730840,0.02702702702702703
730841,0.9961100305640456
730842,1.0
730843,1.0
730844,1.0
730845,0.8338001867413632
730846,1.0
730847,0.8580645161290322
730848,1.0
730849,1.0
730850,1.0
730851,0.5651340996168582
730852,0.0
730853,0.9912673533363189
730854,0.8180744240992321
730855,1.0
730856,1.0
730857,1.0
730858,0.8736208625877633
730859,1.0
730860,1.0
730861,1.0
730862,0.9834017796030117
730863,1.0
730864,1.0
730865,1.0
730866,1.0
730867,1.0
730868,0.6884422110552763
730869,0.6854054054054053
730870,1.0
730871,0.9562219924164082
730872,0.8188405797101449
730873,1.0
730874,1.0
730875,1.0
730876,1.0
730877,1.0
730878,1.0
730879,1.0
730880,1.0
730881,0.1272727272727273
730882,0.7711283691183188
730883,0.942339373970346
730884,1.0
730885,1.0
730886,1.0
730887,1.0
730888,1.0
730889,0.2727272727272727
730890,1.0
730891,1.0
730892,1.0
730893,1.0
730894,1.0
730895,1.0
730896,1.0
730897,1.0
730898,1.0
730899,1.0
730900,1.0
730901,1.0
730902,1.0
730903,1.0
730904,1.0
730905,1.0
730906,0.9969135802469136
730907,1.0
730908,1.0
730909,0.1272727272727273
730910,1.0
730911,0.9238599348534202
730912,0.8952787543947764
730913,0.8372235872235873
730914,0.999455930359086
730915,1.0
730916,1.0
730917,1.0
730918,1.0
730919,0.05660377358490566
730920,0.6323699421965318
730921,1.0
730922,1.0
730923,0.9653579676674365
730924,0.8372235872235873
730925,1.0
730926,1.0
730927,1.0
730928,1.0
730929,0.8682774746687452
730930,0.7517985611510791
730931,1.0
730932,0.9648307896483079
730933,1.0
730934,1.0
730935,1.0
730936,1.0
730937,1.0
730938,0.0
730939,1.0
730940,1.0
730941,1.0
730942,1.0
730943,1.0
730944,1.0
730945,0.2727272727272727
730946,1.0
730947,0.9137225734473782
730948,1.0
730949,0.7806637806637806
730950,1.0
730951,1.0
730952,0.7711283691183188
730953,1.0
730954,1.0
730955,1.0
730956,1.0
730957,1.0
730958,1.0
730959,1.0
730960,0.9431089743589743
730961,1.0
730962,1.0
730963,1.0
730964,0.8682774746687452
730965,1.0
730966,1.0
730967,1.0
730968,0.9562219924164082
730969,0.1272727272727273
730970,1.0
730971,1.0
730972,1.0
730973,1.0
730974,1.0
730975,1.0
730976,1.0
730977,1.0
730978,1.0
730979,1.0
730980,0.0
730981,0.29411764705882354
730982,0.39
730983,1.0
730984,1.0
730985,0.6854054054054053
730986,1.0
730987,1.0
730988,1.0
730989,0.9746758199847445
730990,1.0
730991,1.0
730992,0.7272042200452149
730993,0.8188405797101449
730994,0.9746758199847445
730995,1.0
730996,1.0
730997,0.8682774746687452
730998,1.0
730999,1.0
731000,1.0
731001,1.0
731002,1.0
731003,1.0
731004,1.0
731005,1.0
731006,0.6884422110552763
731007,0.7711283691183188
731008,1.0
731009,1.0
731010,0.9193548387096774
731011,1.0
731012,0.9653579676674365
731013,1.0
731014,0.1272727272727273
731015,0.974025974025974
731016,1.0
731017,1.0
731018,1.0
731019,0.1272727272727273
731020,0.8682774746687452
731021,0.9834017796030117
731022,1.0
731023,1.0
731024,0.9294306335204491
731025,0.8952787543947764
731026,1.0
731027,1.0
731028,1.0
731029,0.8372235872235873
731030,1.0
731031,0.9238599348534202
731032,1.0
731033,0.9516624755518301
731034,0.9472161966738973
731035,1.0
731036,1.0
731037,0.7517985611510791
731038,1.0
731039,1.0
731040,1.0
731041,1.0
731042,1.0
731043,0.07988980716253444
731044,1.0
731045,1.0
731046,0.7711283691183188
731047,1.0
731048,1.0
731049,0.1272727272727273
731050,1.0
731051,0.9746758199847445
731052,1.0
731053,1.0
731054,0.9653579676674365
731055,1.0
731056,0.9961100305640456
731057,1.0
731058,1.0
731059,1.0
731060,1.0
731061,1.0
731062,1.0
731063,1.0
731064,1.0
731065,1.0
731066,0.9961100305640456
731067,0.999455930359086
731068,0.9516624755518301
731069,1.0
731070,1.0
731071,0.9137225734473782
731072,1.0
731073,1.0
731074,1.0
731075,0.6884422110552763
731076,0.6323699421965318
731077,0.7517985611510791
731078,1.0
731079,1.0
731080,0.00975609756097561
731081,1.0
731082,0.7711283691183188
731083,1.0
731084,0.20833333333333334
731085,1.0
731086,0.7711283691183188
731087,1.0
731088,1.0
731089,1.0
731090,0.1272727272727273
731091,1.0
731092,1.0
731093,0.07988980716253444
731094,1.0
731095,1.0
731096,1.0
731097,1.0
731098,0.9137225734473782
731099,1.0
731100,1.0
731101,0.7711283691183188
731102,1.0
731103,1.0
731104,1.0
731105,1.0
731106,1.0
731107,1.0
731108,1.0
731109,1.0
731110,1.0
731111,1.0
731112,1.0
731113,1.0
731114,1.0
731115,0.9137225734473782
731116,0.8372235872235873
731117,1.0
731118,0.6323699421965318
731119,0.9472161966738973
731120,1.0
731121,1.0
731122,0.302158273381295
731123,1.0
731124,1.0
731125,1.0
731126,1.0
731127,1.0
731128,0.9294306335204491
731129,1.0
731130,0.07988980716253444
731131,0.9373134328358209
731132,1.0
731133,1.0
731134,1.0
731135,1.0
731136,0.33492252681764006
731137,0.8682774746687452
731138,0.9834017796030117
731139,1.0
731140,1.0
731141,0.0
731142,1.0
731143,1.0
731144,1.0
731145,0.9238599348534202
731146,1.0
731147,1.0
731148,1.0
731149,1.0
731150,0.8520710059171598
731151,1.0
731152,1.0
731153,0.7272042200452149
731154,0.302158273381295
731155,0.9516624755518301
731156,1.0
731157,1.0
731158,1.0
731159,1.0
731160,1.0
731161,0.9516624755518301
731162,1.0
731163,0.9431089743589743
731164,0.9238599348534202
731165,1.0
731166,1.0
731167,1.0
731168,1.0
731169,1.0
731170,0.8599250936329588
731171,1.0
731172,1.0
731173,0.6884422110552763
731174,1.0
731175,1.0
731176,1.0
731177,1.0
731178,1.0
731179,0.9912673533363189
731180,1.0
731181,1.0
731182,1.0
731183,0.03571428571428571
731184,0.9620786516853933
731185,1.0
731186,1.0
731187,1.0
731188,1.0
731189,1.0
731190,1.0
731191,0.8180744240992321
731192,0.9238599348534202
731193,0.9620786516853933
731194,0.00975609756097561
731195,1.0
731196,1.0
731197,1.0
731198,1.0
731199,0.9653579676674365
731200,1.0
731201,1.0
731202,0.9746758199847445
731203,1.0
731204,0.8736208625877633
731205,1.0
731206,1.0
731207,1.0
731208,0.7711283691183188
731209,0.8736208625877633
731210,1.0
731211,1.0
731212,1.0
731213,1.0
731214,1.0
731215,1.0
731216,0.6884422110552763
731217,1.0
731218,1.0
731219,1.0
731220,1.0
731221,0.9648307896483079
731222,0.1272727272727273
731223,1.0
731224,0.9746758199847445
731225,1.0
731226,1.0
731227,1.0
731228,1.0
731229,1.0
731230,1.0
731231,0.9834017796030117
731232,1.0
731233,0.33229813664596275
731234,1.0
731235,0.9562219924164082
731236,1.0
731237,1.0
731238,0.43863393810032025
731239,1.0
731240,1.0
731241,0.07988980716253444
731242,0.2727272727272727
731243,0.9653579676674365
731244,0.0
731245,1.0
731246,1.0
731247,1.0
731248,1.0
731249,1.0
731250,0.9516624755518301
731251,0.6884422110552763
731252,0.7272042200452149
731253,0.7711283691183188
731254,1.0
731255,1.0
731256,0.1272727272727273
731257,1.0
731258,0.9193548387096774
731259,1.0
731260,1.0
731261,1.0
731262,0.9746758199847445
731263,1.0
731264,0.9912673533363189
731265,1.0
731266,1.0
731267,0.9851826906886682
731268,0.8818681318681318
731269,0.8188405797101449
731270,0.7272042200452149
731271,1.0
731272,0.8599250936329588
731273,1.0
731274,1.0
731275,0.2578616352201258
731276,1.0
731277,1.0
731278,1.0
731279,1.0
731280,0.8682774746687452
731281,0.7711283691183188
731282,0.8845950238221281
731283,1.0
731284,1.0
731285,1.0
731286,1.0
731287,0.9653579676674365
731288,0.9653579676674365
731289,1.0
731290,1.0
731291,1.0
731292,1.0
731293,1.0
731294,0.008375209380234505
731295,1.0
