id,y_true,y_pred,y_proba
524758,1,1,0.8823318147029308
380375,0,0,0.009100093388639686
585777,1,1,0.8763213048067611
539996,1,0,0.31659548371917334
592479,1,1,0.9213879346920233
493481,1,0,0.03475005359563049
275850,0,0,0.22898513425441924
408303,1,0,0.4037460149866757
383462,0,1,0.5846527519276259
588477,1,1,0.8304790553184624
486027,1,1,0.7638238835253057
92287,1,1,0.8418863631211004
582864,1,1,0.6285549628431624
445867,0,0,0.2606461505256115
690,1,1,0.7778648109973478
438319,1,1,0.7588567814554543
4435,1,1,0.7930431445786804
303564,1,1,0.8292472251792883
87400,1,1,0.702523389913957
46346,1,1,0.7883484227121964
376081,1,1,0.782571236358506
99616,1,1,0.8931860934509709
16845,1,1,0.763916206303775
344870,1,1,0.6530974019877195
244017,0,0,0.020320771620380734
346288,1,1,0.6427748842500971
461470,0,0,0.02096128146224766
363219,0,0,0.012514047335918014
326833,1,1,0.8783163097555922
278309,0,0,0.08120339028487619
560469,1,1,0.5339278329341863
404439,1,1,0.9493193499992413
452706,1,1,0.6234525700564182
189612,1,1,0.8301131703655377
478907,1,1,0.8888651188678557
365495,1,1,0.6313394856408587
394632,0,0,0.0046461297340477156
28197,1,1,0.6475261139219899
426323,0,1,0.6932828884608994
279273,1,0,0.25954483881218365
411558,1,1,0.8494915961547939
228424,0,1,0.6457329092220856
166995,1,1,0.7367296603884195
428373,1,1,0.8487492804921914
201972,1,1,0.8972035591719763
187804,1,1,0.9499476905948153
342877,1,1,0.8365622467564195
79805,1,1,0.5822454297454923
125905,1,1,0.7943137620557783
164846,1,1,0.8857718911008398
123551,1,1,0.8466013961746864
338214,1,1,0.84988004632522
379321,0,0,0.4975364346998355
489207,1,1,0.5129101974490058
245569,0,0,0.017930231905036592
204456,1,1,0.9345173080117267
116571,1,1,0.5976878428003782
212424,0,0,0.09745335933217483
157535,1,1,0.5819088774003139
17189,1,1,0.9028173671886269
127666,1,1,0.8658286504762738
218086,0,0,0.10166651581830805
308418,1,1,0.797647187663998
504739,0,1,0.5907450584443629
332883,1,1,0.6985816631913322
21404,1,1,0.8656789118690378
470769,0,0,0.05315869516744315
245613,0,0,0.05800407632640077
97779,1,1,0.678756292574299
559446,0,0,0.3202477747388571
139545,1,1,0.8783288472182257
458349,0,0,0.2653810954221064
540971,1,1,0.7216817949842443
323266,1,1,0.8768503225474685
215363,1,0,0.3350300193874542
534014,1,0,0.42843994342582453
122648,1,1,0.8194955315000256
577687,1,1,0.9011115708428765
164900,1,1,0.7121880083087211
190033,1,1,0.6627968727520256
361587,1,1,0.8797725392509235
262764,1,1,0.9294899562458028
261840,1,1,0.8460057116719574
427075,1,1,0.8700393430323673
63905,0,0,0.017647827256018503
290882,1,1,0.7434133741890687
515447,1,1,0.6057714662316162
129557,1,1,0.923089642950482
402459,1,1,0.7015523155048057
560310,1,1,0.7226703819240292
501306,1,1,0.8254479000572603
50376,1,1,0.9383357473947969
475012,1,1,0.6138433177460823
450691,1,1,0.8613142066878082
541332,1,1,0.7879186613690464
450329,1,1,0.9073411933818984
487707,1,1,0.9256572574876276
331165,0,0,0.13797989628524104
176938,1,1,0.8334808643232176
328189,1,1,0.6527652063081336
487342,1,1,0.6747083910383084
378909,1,1,0.6090475642689404
237847,1,1,0.8922887097462464
55321,0,1,0.6712873650937745
311355,1,0,0.3625164363830053
359982,1,1,0.833175546708321
25922,1,1,0.9243008884925494
414653,1,1,0.9000525542355294
507265,0,0,0.019695077092450122
128010,1,0,0.4645087398088064
530241,1,1,0.8761464319698508
344732,1,1,0.8530238813024325
186231,1,1,0.8295277585022273
195697,1,1,0.6438966221012441
358174,0,0,0.4345432900628955
199415,0,1,0.672249043508933
132647,0,0,0.06604453848591933
88018,1,1,0.6773775610208377
483336,1,1,0.8948403305632859
584423,1,1,0.9018008038957079
47115,1,1,0.8313004290912951
190145,1,1,0.8298201062458287
558,1,1,0.6398420184277298
240365,1,1,0.6756998966931042
39865,1,0,0.4270309782561579
138461,1,1,0.9432112467405979
508725,1,1,0.914509681881946
506807,1,1,0.9033996608996747
39085,1,1,0.8344188626687967
433822,1,1,0.7037004740327436
151494,1,1,0.6452211626336605
327116,1,1,0.7306482479491333
432997,1,1,0.9001758273956624
586550,0,0,0.010887604612299082
519280,1,1,0.6939868809180882
140444,1,1,0.9224115176257354
208985,1,1,0.576504335620733
561077,1,0,0.26184126254151985
520887,1,1,0.8800735591520663
581573,1,1,0.644358827667165
91136,1,1,0.6354814514936103
236400,1,1,0.7284912351451831
566870,1,1,0.8522590554215355
289275,1,1,0.828185280953349
69172,1,1,0.6199434185052626
141508,1,1,0.8879232220666612
51259,0,0,0.12804002469528444
181967,1,1,0.5508033603615632
101890,1,1,0.9232700414434841
335217,1,1,0.528266731612751
348890,1,1,0.7076725765922289
132760,1,1,0.5796038150697149
74559,0,0,0.01742845115159213
489830,1,1,0.7047054945156535
560186,0,0,0.02384661431093122
154912,1,1,0.7366168196192215
566598,1,0,0.3031443303915319
75219,1,1,0.7164562824060303
279530,1,1,0.8831727023775607
458698,1,1,0.510900397997241
483518,1,1,0.8216350926291046
267211,1,1,0.5570322291392794
359382,1,1,0.8046520214345897
388957,0,0,0.02130196377662084
511001,0,1,0.6874153371960823
459132,0,1,0.689812269494797
123364,1,1,0.8706420024788255
252619,0,1,0.7756856310411897
220011,1,1,0.9081917270038822
519384,1,1,0.8514365321007166
80836,1,1,0.8566432885872131
5297,1,1,0.7660804323807888
248892,1,1,0.9208999007456542
564051,1,1,0.6862247068346735
496999,1,1,0.6461597587820584
334806,1,1,0.6894104863822169
118804,1,0,0.4841615195228076
378031,1,1,0.8463169807623409
98855,1,1,0.6563270723794212
454627,1,1,0.5775705768829749
176775,0,0,0.03844356197985242
288243,1,1,0.6695265822231697
219600,1,1,0.9136636901663252
301596,1,1,0.9552205645768584
178373,1,1,0.8839122648433062
339566,0,0,0.011211306608146761
113606,1,1,0.7512531606265256
16040,1,1,0.7116514982848807
12273,1,1,0.903339305015247
97134,1,1,0.9063356260740136
72000,0,0,0.005104408763131616
398944,1,1,0.8218692472976421
202522,0,0,0.015324801365455318
317412,1,1,0.7149788215292473
260486,1,1,0.8796971563998032
389208,1,1,0.8475284274127182
91110,1,1,0.7910983531766117
23304,0,0,0.041875553505522814
307843,1,1,0.9027281208692013
499888,0,1,0.5903535119011487
274277,1,1,0.924069565625044
525481,1,1,0.8858190661057571
487227,1,1,0.94780149017791
116040,1,1,0.7532159529863821
548152,0,1,0.6072423526663941
225015,0,0,0.2952104460635059
141139,1,0,0.4199022956107191
368977,1,1,0.6802896838031455
194930,1,1,0.9306052969522933
520908,1,0,0.3587279837920652
74801,1,1,0.594562068671208
300120,1,0,0.3257541141254712
485618,1,1,0.864517133954413
310753,1,1,0.898898180302984
21400,0,0,0.019861495367218915
506343,0,1,0.685109066994874
11899,1,1,0.6440054383758637
341922,1,1,0.8116356395728422
115319,1,1,0.8221811815195451
560577,1,1,0.8905260574215313
111512,1,1,0.5981317597293245
518140,1,1,0.9042246702145907
593938,1,0,0.43213729978729853
213252,1,1,0.9474563462655662
290199,1,1,0.7805045813788604
417627,1,1,0.6086437863068384
370993,1,1,0.690396230639324
271405,1,1,0.6717147378290924
546889,1,1,0.8824812700190076
452002,1,1,0.5894782606426392
306511,0,0,0.005060589728162916
22206,1,1,0.7267582040123024
274398,1,1,0.8223159720243837
510270,1,1,0.5291835913498218
433393,1,1,0.8262154781724125
119184,1,1,0.9422487722440739
425548,1,1,0.9034309456701693
386947,1,1,0.8394280858511981
176140,1,1,0.5546664409132317
542384,1,1,0.800631102792483
385598,1,1,0.9438958617621955
74693,1,1,0.821784716094313
286127,1,1,0.9020724061382122
364328,0,0,0.02816863984799899
238377,1,1,0.6859166997495316
242446,1,1,0.6605348892818335
112485,1,1,0.8195396902293609
30947,1,1,0.9274965885483181
284745,1,1,0.5377783610320734
521102,1,1,0.7986864996416351
93948,1,1,0.6616006901572731
78602,1,0,0.43096266967227165
200864,1,1,0.9305162591284594
19658,1,1,0.5551418981834935
585758,0,0,0.05168996973371657
1677,1,1,0.8631382514577023
340875,0,0,0.40543540765795716
82923,1,1,0.8113833201007723
383442,1,0,0.4399175989357023
584954,1,1,0.9314990678519901
2073,1,1,0.9052741521069432
330954,1,1,0.5036143612587518
36938,1,1,0.9232581081105883
48309,0,0,0.45582697497072616
346423,1,1,0.8916578236510088
94976,1,1,0.8550401540988435
287388,1,1,0.883952801213993
253760,1,1,0.8644196847888824
396739,0,0,0.07744445391634497
255377,1,1,0.6127478933339368
12054,1,1,0.5856058486237747
12586,1,1,0.6867922652149677
164899,1,1,0.8893990355298544
454143,1,1,0.7331536530288584
34319,1,1,0.8520954053697056
57483,1,0,0.2956694837525922
499455,1,1,0.6553240102574347
14016,1,1,0.9053024045075178
244238,1,1,0.9159699467296909
47799,1,1,0.6804419093436743
444122,1,1,0.8913694915837905
390344,1,1,0.6407965416541113
566684,1,1,0.6720142481648678
483161,0,0,0.08092387688046693
100546,0,0,0.05483201598595893
235,0,0,0.07051759434148451
450876,0,0,0.09055283164021143
140546,0,0,0.3294581739285674
411137,1,1,0.9426721868228988
331312,1,1,0.7626101210338503
274139,1,1,0.8659617715311314
101967,1,1,0.9370881227425703
380269,1,1,0.8863541288533269
431128,1,1,0.8938530126568243
209495,1,1,0.5905942715272903
70244,0,0,0.14759269897692917
11034,1,0,0.31897531862433437
521529,1,1,0.8232499217163177
482926,1,1,0.529391031200752
71139,1,1,0.5904404565883521
411043,1,1,0.5914027946303265
26240,1,1,0.8277951194538876
472471,1,1,0.9112755740671342
130394,1,1,0.8162207491954218
258797,1,0,0.2707044919322059
451770,1,1,0.9417189398021218
580867,1,1,0.9040056246473793
528370,1,1,0.5933122738953648
528202,1,1,0.7190200165858569
79421,1,1,0.7540496834693328
259038,1,1,0.9145783458692597
335032,1,1,0.8376590297745701
428389,1,1,0.6183670512382784
258961,1,1,0.8890348018477635
176841,1,1,0.8060965614889746
715,1,1,0.8334776326562651
371752,0,0,0.030921831337034286
37086,1,0,0.4233895753107224
281711,1,1,0.6805576373936358
120889,1,1,0.9046565683911406
340409,1,1,0.503327018814753
471347,1,1,0.6772691546772953
183006,0,0,0.008391787928937628
204967,1,1,0.7347681517381949
281419,1,1,0.880635756653327
303930,0,0,0.43083583043821005
593956,1,1,0.674297691282428
397059,1,1,0.6407862552329378
430787,1,1,0.5862469277082482
433302,1,0,0.29229758289533586
204238,0,0,0.03401250785955444
422741,1,1,0.5984538787436641
442641,0,0,0.30483194537343533
218963,1,1,0.948700674214505
171574,1,1,0.7773719290916667
242556,1,1,0.9439082009829606
558200,1,0,0.4935479134022159
37825,1,1,0.9193520224749667
367641,1,1,0.6463962809749266
118726,1,1,0.8749240886897667
204386,1,1,0.794924442673351
434916,1,1,0.9698449207529386
563379,1,1,0.7410304309017209
534189,0,0,0.30257738192982286
317011,1,1,0.9386403284860038
541293,1,1,0.9014575156556388
565229,1,1,0.6541205777200093
243872,1,1,0.9071710912424413
457252,1,1,0.5856245179198521
157799,1,1,0.8183166826786777
398171,1,1,0.7846065147056447
367449,1,1,0.5925700626031899
514848,0,0,0.021484520493059676
264338,1,1,0.6780327677009946
166657,1,1,0.6606787498752986
342561,1,1,0.8965645423868738
558522,1,1,0.7864366689373472
25432,0,1,0.6537132299509092
453546,0,1,0.5726962380560716
313990,1,1,0.9521383864796743
381050,1,0,0.37452520328013483
557710,1,0,0.4891935255756807
273675,1,1,0.8662005092440281
63814,1,0,0.3525694664303532
402927,0,1,0.6334976979623894
131332,1,1,0.8364469132151966
579489,1,1,0.8844902192457498
548251,1,1,0.8212429823220699
580929,1,1,0.9214137249675263
384642,1,1,0.9334845456658246
487198,1,1,0.8437330026960936
215014,1,1,0.7982652651991612
26641,1,1,0.8926415872736173
508654,1,1,0.8034191650417891
360042,1,1,0.8293019941307973
181160,1,1,0.5914066773834786
192401,1,1,0.6599784321061923
267458,1,1,0.8815443120975809
353124,1,1,0.8170385132473104
365030,0,1,0.7622141884061209
231400,1,1,0.7348776826433695
53980,1,1,0.8596479260527584
337595,1,1,0.8704895539579968
467456,1,0,0.33451193593639295
544243,1,1,0.8576944077217513
320597,1,1,0.6369688687419431
422018,1,1,0.8971222744319549
157494,1,1,0.8372780248183156
311568,0,0,0.4226087812966457
580596,1,1,0.9091853840203502
372544,1,1,0.8899551160726148
467192,1,0,0.35186202992655913
441071,1,1,0.9213462542509057
137054,1,1,0.8193409003671741
174894,1,1,0.8530841462693711
385118,1,1,0.8721146149633014
453188,1,1,0.8484374438809914
224132,1,1,0.8882600816968655
356522,1,1,0.8284569199342533
476740,1,1,0.9395706821440741
77082,1,1,0.9416969057833781
580421,0,0,0.08894463514302933
577507,0,1,0.8301409145826368
409341,1,1,0.5947962937953097
82079,1,1,0.6341844595522981
587501,1,1,0.8168223672896314
17287,1,1,0.8554931613314849
220343,1,1,0.5751061574357978
377916,0,0,0.050392596863518296
561491,1,1,0.7730562765743089
108619,1,1,0.8922828925026614
171,0,1,0.6836299437835157
589775,1,1,0.9118032306520556
377004,1,1,0.9010513920144888
157321,1,1,0.9054589991727187
268549,1,0,0.28558473403297474
571281,1,1,0.9028679984575136
129863,1,1,0.9147707801416753
162079,1,1,0.9049689535219437
339425,1,1,0.8837202184490013
457879,0,0,0.07465384769195561
238572,0,0,0.01758709208903146
442835,1,1,0.875003709118131
123227,1,1,0.8502932238357402
302036,1,1,0.8927035295142843
308330,1,1,0.8147532954209272
448831,1,1,0.9256523110987455
196693,1,1,0.820286877124087
212803,1,1,0.6586933697906068
582323,1,1,0.8586801034081817
456531,1,1,0.637898509058473
237375,0,0,0.024308343443954668
441228,1,1,0.7995138369690086
431156,1,1,0.9080768764720513
593876,1,1,0.8863330637903605
210265,1,1,0.898825616177083
314760,0,0,0.43937947271456423
252966,1,1,0.856494298075576
151887,1,1,0.9344997248826242
500347,1,0,0.3943078874930536
568373,1,0,0.08383550958178615
17157,1,1,0.9126109929016951
21912,1,1,0.8605945349383012
260389,0,0,0.02585436879149252
245597,1,1,0.6386924370439797
259798,1,1,0.6690476939458779
265881,1,1,0.6646635453733506
421987,1,1,0.5062626636459407
62405,1,1,0.9634073508386759
148683,1,1,0.5525616382974053
219863,0,0,0.014165368096525228
229157,1,1,0.7088053765879649
428290,1,1,0.6652942115299887
585957,1,1,0.6089488560173517
76042,1,1,0.7652129088124604
255569,0,0,0.3230028457518547
366669,1,1,0.6918429824640556
396602,0,0,0.3629946486856894
283816,0,0,0.013235886715293887
250703,0,1,0.857588220780016
496011,1,1,0.9292956012822867
537654,1,1,0.506998581155787
265601,1,1,0.7635861753725165
313183,1,1,0.7339531002955603
382356,1,1,0.863162471667725
344171,0,1,0.8213884643442754
466675,1,1,0.6527723877670215
7797,1,1,0.6001062453237975
61710,1,1,0.8862783351731786
9411,1,1,0.7675060008950599
381416,0,0,0.20710446749416137
78919,1,1,0.7637830217628683
390206,1,1,0.9172269431593838
237480,1,1,0.8805243424473952
292456,1,0,0.3639373642247899
384931,1,1,0.8464734483124523
163898,1,0,0.3041618097785565
539469,1,1,0.6856119346448688
177486,1,1,0.8338644257897484
509241,1,1,0.8255892588346886
294233,1,1,0.7052276542030803
86109,1,1,0.815084825263192
309763,1,1,0.9264056196161298
286636,1,1,0.7899145575631152
244299,1,1,0.5316761061670153
535175,0,0,0.28050185904595404
445849,1,1,0.8826888863270238
193829,1,1,0.7137496107202931
307793,1,1,0.605857192489964
273680,1,1,0.7572746705413037
89880,1,1,0.8876679172696044
231120,1,1,0.7839604447609095
372043,1,0,0.47651028614422464
548716,1,1,0.7004140115210638
205893,0,0,0.09395050010504404
49569,1,1,0.8253482157200002
169409,1,1,0.8379583281117295
242147,1,1,0.5389070838314377
48983,0,1,0.5042805642711068
470835,1,1,0.6682478058989199
260512,1,1,0.6792696313674699
24298,1,1,0.6546602414842734
292842,0,0,0.003963060995800126
27813,1,1,0.8446799112093376
63481,1,1,0.8195338561055127
493130,1,1,0.871294295186412
252381,1,1,0.6858077149145305
426827,1,0,0.30392591773603955
138853,1,0,0.38044978595244316
531297,1,1,0.7227219037062425
438026,1,1,0.8471175643742777
356083,1,1,0.8860905841358497
36006,1,1,0.8388350869439216
44894,1,1,0.8970236277388431
240872,0,0,0.4454096971381294
240502,0,0,0.220311328295954
485700,1,1,0.8491352262934622
437801,0,0,0.0072722187889851415
363361,1,1,0.660291401860722
294056,1,1,0.9479972022365493
199010,1,0,0.02598368400087283
140575,1,1,0.6520022832913529
291568,1,1,0.674484316115935
365350,1,1,0.5392967449526632
338912,1,1,0.6190001569849028
82018,1,1,0.7992268092746716
372533,1,1,0.7002360626987101
475351,0,1,0.8845416946517125
356499,0,0,0.38629290554047335
197377,0,0,0.312745527194309
370475,1,1,0.581101848908176
538776,1,1,0.8775150375227101
334226,1,1,0.742385850337979
137503,1,1,0.5735500937605478
105952,1,1,0.6218672834930895
592313,0,0,0.24580447427762994
568417,0,0,0.018731694035709866
10712,1,1,0.9011676948752709
576991,0,0,0.1752502155750159
295792,1,1,0.8849582946311914
446948,1,1,0.8410309338929034
226948,1,1,0.5496685333777411
359356,0,0,0.0720046201420884
589916,1,0,0.420053786498026
470478,1,1,0.8725362021512169
100292,1,1,0.6598716979779402
439217,1,1,0.8976113453025909
486085,1,1,0.6132996176662915
297154,1,1,0.8581318968652815
24296,1,1,0.5865136994972502
466440,1,1,0.8759402090558542
462446,1,1,0.8960973994111121
552681,1,1,0.8673567586683941
515918,1,1,0.8036240938484684
383804,1,1,0.9102853320962926
229900,1,1,0.6497559016455283
470011,1,1,0.7903318249535822
291506,0,0,0.08763147345064243
412195,1,1,0.5822532018199186
138256,1,1,0.8469154759550271
309142,1,1,0.6924003787687241
34275,1,1,0.6235022097911752
56558,0,0,0.006512811670307824
178383,1,1,0.8643193793684376
111543,1,1,0.7498166814419718
3778,1,1,0.9196438719748536
429060,1,1,0.823512514006093
566785,1,1,0.6473658081644262
535603,1,1,0.6757577921092246
530369,0,0,0.025580556596337033
377444,1,1,0.808423375327936
541608,1,1,0.9141672168771727
478351,1,1,0.8878771879911765
209038,1,1,0.8559790793897897
576138,1,1,0.9336412571776833
251680,1,1,0.8635197706327844
191220,1,1,0.9310181791729574
449699,1,1,0.8461571965309319
118847,1,1,0.8142842959896758
300617,1,1,0.9324393976077998
407091,1,1,0.9455788669486368
385963,1,0,0.3141976188725406
481135,1,1,0.8349428923330852
56090,0,0,0.020396473323540425
532500,1,1,0.9203631259116892
180117,1,0,0.3106739742800722
572908,1,1,0.8551652353577187
231984,1,1,0.6485372545857752
115099,1,1,0.7238209401749607
396027,1,1,0.7808004212005644
440103,1,1,0.5258533534400021
418283,1,1,0.8146095122715771
116010,0,0,0.03806667695467125
347950,1,1,0.8456837124812614
274047,1,1,0.938621655238428
110488,1,1,0.8323160549044262
207593,1,1,0.8377948247487922
456987,1,1,0.7819707975978994
122617,0,0,0.02748796035366409
560463,1,1,0.8870791043896793
526757,1,1,0.6760203791233838
322617,1,1,0.8160696726657036
51372,0,0,0.4455113591736829
22751,0,0,0.09783122782853708
326861,1,1,0.7593020318630841
488771,1,1,0.8150172587871208
442753,1,0,0.2828910769195196
568845,1,1,0.9035026779549656
232038,1,1,0.916668276256982
559961,1,1,0.8958444570593252
275786,0,1,0.5969692368869698
362614,1,1,0.8893446775389173
535312,1,1,0.7117118975715809
438238,0,0,0.3987653215180426
395296,1,1,0.664524399369822
224475,1,1,0.8751112682724171
551708,1,1,0.6376760267666954
464249,1,1,0.6770536678000469
225349,0,1,0.8875949144680868
503261,1,1,0.6795843278552789
219216,1,1,0.8187851427121131
509651,1,1,0.9263384307477008
521381,1,1,0.5324633827980483
572281,1,1,0.8519694479828286
562610,1,1,0.8503605578887816
534016,1,1,0.8445198018561492
347065,1,1,0.6002962380858604
