id,loan_paid_back
701565,1.0
701566,1.0
701567,1.0
701568,1.0
701569,1.0
701570,1.0
701571,1.0
701572,1.0
701573,0.9619565217391305
701574,0.97747963584092
701575,1.0
701576,0.906959706959707
701577,1.0
701578,0.9527065527065527
701579,1.0
701580,1.0
701581,0.9257333828444114
701582,1.0
701583,1.0
701584,1.0
701585,1.0
701586,1.0
701587,1.0
701588,1.0
701589,1.0
701590,1.0
701591,1.0
701592,0.24
701593,1.0
701594,0.8615808100668502
701595,1.0
701596,1.0
701597,1.0
701598,1.0
701599,0.3655913978494624
701600,1.0
701601,0.1480865224625624
701602,1.0
701603,0.0
701604,1.0
701605,1.0
701606,1.0
701607,1.0
701608,0.8985024958402662
701609,1.0
701610,1.0
701611,1.0
701612,1.0
701613,1.0
701614,1.0
701615,0.8868295883221257
701616,1.0
701617,0.9780555555555556
701618,1.0
701619,1.0
701620,0.9956611960007545
701621,1.0
701622,1.0
701623,1.0
701624,1.0
701625,0.8455242966751918
701626,1.0
701627,1.0
701628,1.0
701629,1.0
701630,1.0
701631,0.9488188976377953
701632,1.0
701633,1.0
701634,1.0
701635,1.0
701636,1.0
701637,0.9253777366635831
701638,0.0
701639,0.778831752371443
701640,1.0
701641,1.0
701642,1.0
701643,1.0
701644,1.0
701645,1.0
701646,1.0
701647,1.0
701648,0.8739290085679314
701649,1.0
701650,1.0
701651,0.07685512367491167
701652,1.0
701653,1.0
701654,0.9556701030927836
701655,0.9819397993311036
701656,0.9865204888569374
701657,1.0
701658,1.0
701659,0.8460698689956332
701660,1.0
701661,1.0
701662,1.0
701663,0.0
701664,0.7021028037383178
701665,1.0
701666,1.0
701667,1.0
701668,0.939424280350438
701669,1.0
701670,0.9309379374708353
701671,0.8
701672,1.0
701673,1.0
701674,0.8060301507537688
701675,1.0
701676,0.7258440046565774
701677,0.9645813282001925
701678,1.0
701679,1.0
701680,1.0
701681,0.9527065527065527
701682,0.6443298969072164
701683,1.0
701684,0.8905723905723906
701685,0.0
701686,1.0
701687,0.97747963584092
701688,0.1480865224625624
701689,0.6843971631205674
701690,0.015873015873015872
701691,0.778831752371443
701692,0.6619718309859156
701693,0.778831752371443
701694,1.0
701695,1.0
701696,1.0
701697,0.9645813282001925
701698,1.0
701699,0.9556701030927836
701700,0.9253777366635831
701701,1.0
701702,1.0
701703,0.9932274638019617
701704,1.0
701705,0.778831752371443
701706,0.9253777366635831
701707,1.0
701708,1.0
701709,0.939424280350438
701710,1.0
701711,1.0
701712,1.0
701713,1.0
701714,1.0
701715,1.0
701716,0.0
701717,0.8868295883221257
701718,0.9527065527065527
701719,0.29608938547486036
701720,1.0
701721,0.9309379374708353
701722,0.8
701723,0.9956611960007545
701724,0.1480865224625624
701725,0.7021028037383178
701726,0.0
701727,0.8615808100668502
701728,0.8306451612903226
701729,1.0
701730,1.0
701731,1.0
701732,1.0
701733,0.8061224489795918
701734,0.8868295883221257
701735,1.0
701736,1.0
701737,0.0
701738,1.0
701739,0.9253777366635831
701740,1.0
701741,1.0
701742,0.7021028037383178
701743,1.0
701744,0.0
701745,0.20817843866171004
701746,1.0
701747,0.20817843866171004
701748,1.0
701749,0.3655913978494624
701750,1.0
701751,1.0
701752,0.906959706959707
701753,1.0
701754,0.9780555555555556
701755,0.8306451612903226
701756,1.0
701757,1.0
701758,0.24
701759,0.9527065527065527
701760,0.02834008097165992
701761,1.0
701762,0.6619718309859156
701763,1.0
701764,0.9309379374708353
701765,1.0
701766,0.0028308563340410475
701767,1.0
701768,0.4540229885057471
701769,1.0
701770,1.0
701771,1.0
701772,0.7138298741948802
701773,1.0
701774,1.0
701775,1.0
701776,0.9556701030927836
701777,1.0
701778,1.0
701779,1.0
701780,1.0
701781,0.8868295883221257
701782,1.0
701783,1.0
701784,1.0
701785,1.0
701786,0.4540229885057471
701787,1.0
701788,1.0
701789,1.0
701790,1.0
701791,0.7214285714285714
701792,0.9309379374708353
701793,1.0
701794,1.0
701795,1.0
701796,0.47001394700139476
701797,1.0
701798,1.0
701799,1.0
701800,1.0
701801,0.9253777366635831
701802,1.0
701803,1.0
701804,1.0
701805,1.0
701806,1.0
701807,1.0
701808,1.0
701809,1.0
701810,1.0
701811,1.0
701812,0.9778156996587031
701813,1.0
701814,1.0
701815,1.0
701816,0.5568022440392707
701817,1.0
701818,1.0
701819,1.0
701820,1.0
701821,1.0
701822,1.0
701823,1.0
701824,1.0
701825,0.29608938547486036
701826,1.0
701827,1.0
701828,0.778831752371443
701829,0.778831752371443
701830,1.0
701831,1.0
701832,1.0
701833,0.8060301507537688
701834,0.9257333828444114
701835,0.0028308563340410475
701836,1.0
701837,1.0
701838,0.2572815533980582
701839,1.0
701840,1.0
701841,1.0
701842,1.0
701843,1.0
701844,1.0
701845,0.7258440046565774
701846,0.9527065527065527
701847,1.0
701848,1.0
701849,1.0
701850,1.0
701851,1.0
701852,0.8294478527607362
701853,0.8306451612903226
701854,1.0
701855,1.0
701856,1.0
701857,0.20817843866171004
701858,0.3459787556904401
701859,0.9819397993311036
701860,0.3611111111111111
701861,1.0
701862,1.0
701863,1.0
701864,1.0
701865,0.9724510082362965
701866,0.8615808100668502
701867,1.0
701868,0.20817843866171004
701869,0.29608938547486036
701870,0.9257333828444114
701871,1.0
701872,1.0
701873,1.0
701874,1.0
701875,0.9645813282001925
701876,1.0
701877,1.0
701878,1.0
701879,1.0
701880,1.0
701881,1.0
701882,1.0
701883,1.0
701884,0.07685512367491167
701885,1.0
701886,0.9763358778625955
701887,0.0
701888,0.778831752371443
701889,1.0
701890,0.8
701891,1.0
701892,1.0
701893,0.9556701030927836
701894,0.0
701895,1.0
701896,1.0
701897,1.0
701898,1.0
701899,0.906959706959707
701900,0.9956611960007545
701901,1.0
701902,1.0
701903,0.8615808100668502
701904,0.9865204888569374
701905,1.0
701906,1.0
701907,0.8060301507537688
701908,0.9257333828444114
701909,0.8615808100668502
701910,0.8615808100668502
701911,0.2413793103448276
701912,1.0
701913,1.0
701914,1.0
701915,1.0
701916,0.2572815533980582
701917,1.0
701918,1.0
701919,1.0
701920,1.0
701921,1.0
701922,1.0
701923,1.0
701924,0.939424280350438
701925,1.0
701926,1.0
701927,0.9645813282001925
701928,1.0
701929,1.0
701930,0.8868295883221257
701931,1.0
701932,0.9724510082362965
701933,1.0
701934,1.0
701935,1.0
701936,1.0
701937,0.906959706959707
701938,1.0
701939,0.9488188976377953
701940,0.8615808100668502
701941,1.0
701942,1.0
701943,1.0
701944,1.0
701945,0.906959706959707
701946,1.0
701947,0.47001394700139476
701948,1.0
701949,1.0
701950,1.0
701951,1.0
701952,0.8280450358239508
701953,1.0
701954,1.0
701955,1.0
701956,0.015873015873015872
701957,0.49339207048458156
701958,1.0
701959,0.97747963584092
701960,1.0
701961,1.0
701962,0.9257333828444114
701963,1.0
701964,1.0
701965,0.1480865224625624
701966,1.0
701967,1.0
701968,1.0
701969,1.0
701970,0.906959706959707
701971,0.8306451612903226
701972,1.0
701973,1.0
701974,0.9556701030927836
701975,1.0
701976,1.0
701977,1.0
701978,0.9527065527065527
701979,0.7434343434343436
701980,0.0
701981,1.0
701982,1.0
701983,0.8455242966751918
701984,0.7258440046565774
701985,1.0
701986,1.0
701987,0.1480865224625624
701988,1.0
701989,1.0
701990,1.0
701991,0.906959706959707
701992,1.0
701993,0.9989648033126294
701994,0.8294478527607362
701995,1.0
701996,1.0
701997,0.8060301507537688
701998,1.0
701999,1.0
702000,1.0
702001,1.0
702002,0.9488188976377953
702003,0.9253777366635831
702004,1.0
702005,1.0
702006,1.0
702007,0.8
702008,1.0
702009,0.3655913978494624
702010,1.0
702011,1.0
702012,1.0
702013,0.7258440046565774
702014,1.0
702015,1.0
702016,1.0
702017,1.0
702018,1.0
702019,1.0
702020,1.0
702021,1.0
702022,1.0
702023,1.0
702024,1.0
702025,1.0
702026,1.0
702027,0.9527065527065527
702028,0.9645813282001925
702029,1.0
702030,1.0
702031,1.0
702032,1.0
702033,1.0
702034,1.0
702035,1.0
702036,0.29608938547486036
702037,1.0
702038,0.2572815533980582
702039,0.0
702040,1.0
702041,1.0
702042,1.0
702043,1.0
702044,1.0
702045,1.0
702046,0.9932274638019617
702047,1.0
702048,1.0
702049,1.0
702050,1.0
702051,1.0
702052,1.0
702053,0.8294478527607362
702054,0.778831752371443
702055,1.0
702056,1.0
702057,0.8615808100668502
702058,1.0
702059,0.2572815533980582
702060,0.9645813282001925
702061,0.0
702062,0.0
702063,1.0
702064,1.0
702065,0.8868295883221257
702066,1.0
702067,1.0
702068,1.0
702069,1.0
702070,1.0
702071,1.0
702072,1.0
702073,1.0
702074,1.0
702075,1.0
702076,1.0
702077,0.29608938547486036
702078,1.0
702079,1.0
702080,0.9780555555555556
702081,0.07685512367491167
702082,1.0
702083,1.0
702084,1.0
702085,1.0
702086,1.0
702087,1.0
702088,0.9953917050691244
702089,1.0
702090,0.97747963584092
702091,0.0
702092,0.9932274638019617
702093,1.0
702094,1.0
702095,1.0
702096,1.0
702097,1.0
702098,0.8868295883221257
702099,1.0
702100,0.8985024958402662
702101,1.0
702102,0.9724510082362965
702103,0.2413793103448276
702104,0.9527065527065527
702105,1.0
702106,0.3459787556904401
702107,1.0
702108,0.8
702109,1.0
702110,1.0
702111,1.0
702112,1.0
702113,0.8
702114,0.2413793103448276
702115,1.0
702116,1.0
702117,1.0
702118,1.0
702119,1.0
702120,0.3459787556904401
702121,0.8
702122,1.0
702123,1.0
702124,0.9556701030927836
702125,0.9861796643632774
702126,0.8
702127,0.3459787556904401
702128,0.9780555555555556
702129,0.778831752371443
702130,1.0
702131,1.0
702132,0.8615808100668502
702133,1.0
702134,1.0
702135,1.0
702136,0.97747963584092
702137,1.0
702138,0.9253777366635831
702139,0.9865204888569374
702140,1.0
702141,0.9527065527065527
702142,1.0
702143,1.0
702144,1.0
702145,1.0
702146,0.0
702147,1.0
702148,1.0
702149,1.0
702150,0.3611111111111111
702151,1.0
702152,1.0
702153,0.5566343042071198
702154,1.0
702155,0.906959706959707
702156,0.8061224489795918
702157,1.0
702158,1.0
702159,0.3459787556904401
702160,1.0
702161,1.0
702162,1.0
702163,1.0
702164,1.0
702165,0.8868295883221257
702166,1.0
702167,1.0
702168,1.0
702169,1.0
702170,1.0
702171,0.5270758122743682
702172,1.0
702173,1.0
702174,1.0
702175,1.0
702176,1.0
702177,0.9956611960007545
702178,0.9257333828444114
702179,1.0
702180,1.0
702181,0.939424280350438
702182,1.0
702183,0.5566343042071198
702184,1.0
702185,0.7434343434343436
702186,1.0
702187,0.9253777366635831
702188,1.0
702189,1.0
702190,0.8060301507537688
702191,1.0
702192,0.8739290085679314
702193,1.0
702194,1.0
702195,1.0
702196,1.0
702197,0.9724510082362965
702198,1.0
702199,1.0
702200,1.0
702201,1.0
702202,1.0
702203,0.9253777366635831
702204,1.0
702205,0.9645813282001925
702206,1.0
702207,0.9309379374708353
702208,1.0
702209,1.0
702210,1.0
702211,1.0
702212,0.9253777366635831
702213,0.9953917050691244
702214,1.0
702215,0.9527065527065527
702216,0.2572815533980582
702217,0.20817843866171004
702218,0.9865204888569374
702219,1.0
702220,1.0
702221,1.0
702222,0.9309379374708353
702223,0.8868295883221257
702224,0.3655913978494624
702225,1.0
702226,1.0
702227,0.8985024958402662
702228,1.0
702229,1.0
702230,1.0
702231,0.778831752371443
702232,1.0
702233,1.0
702234,0.9645813282001925
702235,1.0
702236,1.0
702237,0.27032529062892635
702238,0.016927083333333332
702239,0.8060301507537688
702240,1.0
702241,1.0
702242,1.0
702243,1.0
702244,1.0
702245,1.0
702246,0.7434343434343436
702247,0.5
702248,1.0
702249,1.0
702250,0.1480865224625624
702251,0.8060301507537688
702252,1.0
702253,1.0
702254,1.0
702255,1.0
702256,1.0
702257,0.8
702258,1.0
702259,1.0
702260,0.03557910673732021
702261,0.939424280350438
702262,0.5568022440392707
702263,1.0
702264,0.8306451612903226
702265,1.0
702266,1.0
702267,1.0
702268,1.0
702269,1.0
702270,1.0
702271,1.0
702272,0.47001394700139476
702273,1.0
702274,0.9724510082362965
702275,1.0
702276,1.0
702277,0.8061224489795918
702278,1.0
702279,1.0
702280,1.0
702281,1.0
702282,1.0
702283,1.0
702284,0.9645813282001925
702285,1.0
702286,0.9253777366635831
702287,0.906959706959707
702288,0.906959706959707
702289,1.0
702290,1.0
702291,1.0
702292,1.0
702293,1.0
702294,0.07685512367491167
702295,1.0
702296,1.0
702297,1.0
702298,1.0
702299,1.0
702300,0.778831752371443
702301,1.0
702302,0.8868295883221257
702303,1.0
702304,0.1480865224625624
702305,1.0
702306,0.2413793103448276
702307,0.9932274638019617
702308,0.9527065527065527
702309,1.0
702310,1.0
702311,1.0
702312,0.9724510082362965
702313,1.0
702314,0.8455242966751918
702315,0.9694019471488178
702316,0.778831752371443
702317,1.0
702318,1.0
702319,0.5568022440392707
702320,0.6443298969072164
702321,1.0
702322,0.2572815533980582
702323,1.0
702324,0.3459787556904401
702325,1.0
702326,1.0
702327,0.3459787556904401
702328,0.778831752371443
702329,0.7258440046565774
702330,1.0
702331,1.0
702332,0.778831752371443
702333,1.0
702334,1.0
702335,1.0
702336,0.3459787556904401
702337,1.0
702338,1.0
702339,0.778831752371443
702340,0.9865204888569374
702341,1.0
702342,0.7434343434343436
702343,1.0
702344,1.0
702345,0.7258440046565774
702346,0.5568022440392707
702347,1.0
702348,1.0
702349,1.0
702350,1.0
702351,1.0
702352,0.7021028037383178
702353,1.0
702354,1.0
702355,0.1891891891891892
702356,1.0
702357,1.0
702358,1.0
702359,1.0
702360,1.0
702361,1.0
702362,0.8
702363,0.07685512367491167
702364,0.778831752371443
702365,1.0
702366,1.0
702367,1.0
702368,1.0
702369,0.07685512367491167
702370,1.0
702371,1.0
702372,0.6988636363636364
702373,1.0
702374,0.9488188976377953
702375,1.0
702376,1.0
702377,0.20817843866171004
702378,1.0
702379,0.8405172413793104
702380,0.8060301507537688
702381,0.2413793103448276
702382,1.0
702383,1.0
702384,1.0
702385,1.0
702386,1.0
702387,1.0
702388,1.0
702389,1.0
702390,0.5568022440392707
702391,0.8615808100668502
702392,1.0
702393,1.0
702394,1.0
702395,1.0
702396,0.9932274638019617
702397,1.0
702398,1.0
702399,1.0
702400,1.0
702401,1.0
702402,0.939424280350438
702403,1.0
702404,1.0
702405,1.0
702406,1.0
702407,0.6067588325652841
702408,1.0
702409,0.9253777366635831
702410,1.0
702411,1.0
702412,0.0
702413,1.0
702414,1.0
702415,0.9724510082362965
702416,1.0
702417,1.0
702418,0.0
702419,0.4090909090909091
702420,0.9527065527065527
702421,0.9932274638019617
702422,1.0
702423,1.0
702424,1.0
702425,1.0
702426,1.0
702427,0.9778156996587031
702428,0.9780555555555556
702429,0.8060301507537688
702430,0.8280450358239508
702431,1.0
702432,0.990632318501171
702433,1.0
702434,1.0
702435,1.0
702436,1.0
702437,0.9892307692307692
702438,1.0
702439,1.0
702440,1.0
702441,1.0
702442,1.0
702443,0.5270758122743682
702444,1.0
702445,0.20817843866171004
702446,1.0
702447,1.0
702448,0.07685512367491167
702449,0.07685512367491167
702450,0.7021028037383178
702451,1.0
702452,1.0
702453,0.1480865224625624
702454,0.7258440046565774
702455,1.0
702456,0.7434343434343436
702457,1.0
702458,0.07685512367491167
702459,1.0
702460,0.8455242966751918
702461,0.5568022440392707
702462,0.29608938547486036
702463,1.0
702464,0.8868295883221257
702465,1.0
702466,1.0
702467,1.0
702468,1.0
702469,0.9253777366635831
702470,1.0
702471,1.0
702472,1.0
702473,0.9886539453326457
702474,0.8455242966751918
702475,1.0
702476,0.5566343042071198
702477,1.0
702478,1.0
702479,1.0
702480,0.9819397993311036
702481,0.47001394700139476
702482,1.0
702483,0.5
702484,1.0
702485,1.0
702486,1.0
702487,1.0
702488,1.0
702489,1.0
702490,1.0
702491,0.9488188976377953
702492,0.8868295883221257
702493,0.07685512367491167
702494,1.0
702495,1.0
702496,1.0
702497,0.9645813282001925
702498,1.0
702499,1.0
702500,0.0
702501,0.5875
702502,1.0
702503,1.0
702504,1.0
702505,0.5270758122743682
702506,1.0
702507,1.0
702508,0.9253777366635831
702509,0.6843971631205674
702510,0.47001394700139476
702511,1.0
702512,1.0
702513,0.8060301507537688
702514,1.0
702515,0.97747963584092
702516,1.0
702517,1.0
702518,0.7021028037383178
702519,1.0
702520,1.0
702521,1.0
702522,1.0
702523,1.0
702524,1.0
702525,0.2413793103448276
702526,1.0
702527,1.0
702528,1.0
702529,0.7258440046565774
702530,1.0
702531,1.0
702532,1.0
702533,0.0
702534,0.9886539453326457
702535,0.6443298969072164
702536,1.0
702537,1.0
702538,1.0
702539,0.7258440046565774
702540,0.9932274638019617
702541,1.0
702542,1.0
702543,1.0
702544,1.0
702545,1.0
702546,0.8985024958402662
702547,1.0
702548,0.9527065527065527
702549,1.0
702550,1.0
702551,1.0
702552,0.9819397993311036
702553,1.0
702554,1.0
702555,0.1891891891891892
702556,1.0
702557,0.9865204888569374
702558,1.0
702559,0.04926108374384237
702560,1.0
702561,0.9619565217391305
702562,0.7368421052631579
702563,1.0
702564,0.0
702565,1.0
702566,1.0
702567,1.0
702568,0.9253777366635831
702569,1.0
702570,0.49339207048458156
702571,1.0
702572,1.0
702573,0.8280450358239508
702574,0.7434343434343436
702575,1.0
702576,1.0
702577,1.0
702578,1.0
702579,0.29608938547486036
702580,0.1480865224625624
702581,1.0
702582,1.0
702583,1.0
702584,1.0
702585,1.0
702586,1.0
702587,1.0
702588,0.97747963584092
702589,1.0
702590,0.07685512367491167
702591,1.0
702592,1.0
702593,1.0
702594,0.8060301507537688
702595,0.906959706959707
702596,1.0
702597,1.0
702598,1.0
702599,0.7258440046565774
702600,1.0
702601,1.0
702602,1.0
702603,0.3459787556904401
702604,1.0
702605,0.8868295883221257
702606,0.3459787556904401
702607,1.0
702608,1.0
702609,1.0
702610,0.9956611960007545
702611,1.0
702612,0.8615808100668502
702613,0.1480865224625624
702614,1.0
702615,0.939424280350438
702616,1.0
702617,1.0
702618,1.0
702619,1.0
702620,1.0
702621,1.0
702622,1.0
702623,1.0
702624,0.24
702625,0.8280450358239508
702626,1.0
702627,0.3459787556904401
702628,0.0
702629,1.0
702630,0.8521939953810623
702631,0.20817843866171004
702632,0.07685512367491167
702633,0.9865204888569374
702634,0.8868295883221257
702635,0.47001394700139476
702636,1.0
702637,0.8868295883221257
702638,1.0
702639,1.0
702640,1.0
702641,1.0
702642,1.0
702643,0.97747963584092
702644,1.0
702645,1.0
702646,0.6067588325652841
702647,1.0
702648,0.8294478527607362
702649,1.0
702650,1.0
702651,0.8306451612903226
702652,1.0
702653,1.0
702654,1.0
702655,1.0
702656,0.8
702657,1.0
702658,1.0
702659,0.3459787556904401
702660,1.0
702661,1.0
702662,1.0
702663,0.03557910673732021
702664,1.0
702665,1.0
702666,1.0
702667,1.0
702668,1.0
702669,1.0
702670,0.8
702671,1.0
702672,0.9556701030927836
702673,1.0
702674,1.0
702675,0.7021028037383178
702676,0.8868295883221257
702677,1.0
702678,1.0
702679,1.0
702680,0.9780555555555556
702681,1.0
702682,0.9253777366635831
702683,0.9989648033126294
702684,0.0
702685,1.0
702686,1.0
702687,0.8280450358239508
702688,1.0
702689,0.906959706959707
702690,1.0
702691,0.9865204888569374
702692,1.0
702693,0.990632318501171
702694,1.0
702695,1.0
702696,0.8868295883221257
702697,1.0
702698,0.7258440046565774
702699,0.9645813282001925
702700,1.0
702701,1.0
702702,0.9956611960007545
702703,1.0
702704,0.8868295883221257
702705,1.0
702706,1.0
702707,0.9556701030927836
702708,0.8294478527607362
702709,0.20817843866171004
702710,1.0
702711,1.0
702712,1.0
702713,1.0
702714,1.0
702715,1.0
702716,1.0
702717,0.07685512367491167
702718,1.0
702719,1.0
702720,1.0
702721,1.0
702722,0.8
702723,1.0
702724,1.0
702725,1.0
702726,1.0
702727,1.0
702728,0.9527065527065527
702729,1.0
702730,1.0
702731,1.0
702732,0.47001394700139476
702733,1.0
702734,0.8460698689956332
702735,0.6443298969072164
702736,1.0
702737,1.0
702738,1.0
702739,0.8306451612903226
702740,0.9527065527065527
702741,0.9861796643632774
702742,1.0
702743,1.0
702744,1.0
702745,1.0
702746,0.8615808100668502
702747,1.0
702748,0.6067588325652841
702749,1.0
702750,1.0
702751,0.8868295883221257
702752,0.3655913978494624
702753,1.0
702754,0.8739290085679314
702755,0.24
702756,1.0
702757,1.0
702758,1.0
702759,1.0
702760,1.0
702761,1.0
